Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK48,OUT013,686.95966
FDU07,OUT018,2289.9248
FDW20,OUT046,3187.2732
FDV12,OUT010,2786.7773
FDH24,OUT013,332.8178
FDV59,OUT049,1070.4573
FDK57,OUT045,1621.6722
FDL16,OUT027,663.37177
NCQ17,OUT046,2108.907
FDJ15,OUT018,607.53937
FDX24,OUT049,3124.002
FDT47,OUT046,375.03424
FDT10,OUT049,3112.2075
FDZ37,OUT018,2082.4739
FDW43,OUT027,2582.3997
DRN36,OUT017,1774.7557
FDJ14,OUT045,2305.9016
FDA32,OUT013,1908.4226
FDJ38,OUT019,2549.3604
FDQ57,OUT017,1594.9337
NCQ41,OUT019,718.1078
FDG56,OUT049,1721.6295
DRC13,OUT027,391.3822
FDV55,OUT035,578.89905
FDQ49,OUT045,3859.602
FDE29,OUT010,5329.191
FDR03,OUT013,2705.4082
FDD45,OUT049,3480.772
FDN38,OUT010,2074.279
FDT56,OUT046,533.64026
FDT48,OUT045,2302.1619
FDU03,OUT049,2531.1565
FDC56,OUT010,2684.072
NCO43,OUT027,2443.1772
FDQ27,OUT017,1666.1198
FDR03,OUT046,1080.7944
DRH23,OUT010,4120.3926
FDG22,OUT045,1773.7133
NCJ42,OUT013,1047.0479
FDR24,OUT046,1952.8322
FDW60,OUT035,328.45316
FDJ08,OUT013,1508.7242
DRL59,OUT018,3211.7124
FDG60,OUT010,3272.1555
FDW27,OUT017,1281.6693
FDX14,OUT018,2540.281
FDC20,OUT013,1081.6517
NCS29,OUT018,4752.207
FDJ56,OUT046,1008.57513
FDB20,OUT019,3125.213
FDL28,OUT027,488.8374
FDW01,OUT018,4087.2366
FDL03,OUT046,2075.281
FDX22,OUT049,2049.399
FDJ21,OUT035,678.03766
FDR31,OUT045,1621.6423
FDG21,OUT035,4022.3071
FDS22,OUT027,2837.0522
FDK08,OUT035,2250.015
FDE17,OUT018,2333.6326
NCN30,OUT017,3101.8625
FDT50,OUT046,3010.1968
NCX42,OUT049,1709.2537
FDJ12,OUT035,973.74347
NCA18,OUT027,2683.22
FDP23,OUT019,1685.4648
FDX12,OUT013,435.50168
FDN40,OUT018,3134.2935
FDV48,OUT035,336.15076
NCY54,OUT013,2207.2595
FDL16,OUT010,1032.6654
FDR45,OUT018,4018.5808
FDJ52,OUT046,3452.724
DRG01,OUT017,3203.1055
FDP52,OUT013,2463.754
FDU58,OUT017,3204.1858
FDL02,OUT045,1338.9221
FDG28,OUT013,1369.3848
FDA19,OUT035,2455.3638
FDW46,OUT027,3906.6323
NCD43,OUT049,902.7409
DRG39,OUT013,6245.8154
NCF55,OUT049,2904.2805
FDJ07,OUT046,2613.5981
FDE08,OUT046,1213.1887
FDP56,OUT019,2800.855
FDT45,OUT045,2473.6013
FDF17,OUT018,3504.9436
FDX44,OUT046,446.81076
FDM28,OUT027,3408.8135
FDI36,OUT049,1668.5665
FDS07,OUT045,3037.0635
FDD36,OUT045,980.5991
FDW11,OUT046,2453.807
FDN40,OUT049,3487.6082
NCQ18,OUT049,4075.419
NCQ54,OUT017,1784.9774
NCS42,OUT045,2476.9924
DRH39,OUT010,1449.8774
FDC09,OUT027,3368.5745
FDT08,OUT010,2537.6326
FDC08,OUT035,3046.07
FDT20,OUT017,138.047
FDS35,OUT035,3274.6743
FDX58,OUT018,3003.3076
FDW58,OUT046,1325.0623
DRD27,OUT046,570.0346
FDH32,OUT019,3928.9717
FDS26,OUT035,1835.7986
FDQ31,OUT046,4023.335
FDP11,OUT018,1017.80695
FDD58,OUT017,4655.8164
FDM33,OUT045,3074.9033
FDZ16,OUT049,3210.9556
NCS29,OUT010,3344.5698
NCM18,OUT019,699.56366
FDP11,OUT049,3020.6548
NCC42,OUT017,2945.8955
DRM23,OUT046,1613.4087
NCN55,OUT027,3498.4358
FDK46,OUT013,2362.7522
FDR01,OUT046,2088.0942
NCA05,OUT045,817.1252
NCP43,OUT017,3665.4626
FDR12,OUT010,3928.3625
FDQ01,OUT013,869.4453
FDM13,OUT046,2245.0642
FDQ19,OUT017,487.3043
FDK56,OUT019,1827.6295
NCX06,OUT010,956.92535
FDO56,OUT027,3025.2
FDU45,OUT045,1284.4332
FDI16,OUT019,3665.6165
FDL32,OUT046,1898.198
FDA07,OUT046,2966.7
FDA14,OUT045,3775.156
FDV46,OUT027,1529.3123
NCO07,OUT035,4219.6235
NCP41,OUT046,995.1886
FDY60,OUT018,3705.1926
FDN38,OUT017,3402.4224
FDO15,OUT046,1311.6637
FDT60,OUT013,1723.793
FDA55,OUT035,957.8868
FDE02,OUT010,3774.8171
DRJ39,OUT049,2397.0378
FDV34,OUT035,1370.6263
FDS20,OUT027,3563.915
FDF02,OUT027,2083.1216
FDW40,OUT017,2603.36
NCB43,OUT046,2628.7302
FDR58,OUT017,1231.7882
DRJ59,OUT035,304.97552
NCD30,OUT017,3362.0884
FDE14,OUT017,3163.3083
FDC28,OUT018,2593.8982
FDU16,OUT018,1323.7875
NCD19,OUT035,679.71124
FDU21,OUT046,1603.8378
FDV59,OUT027,554.6487
FDU03,OUT045,1678.1917
FDC33,OUT010,2656.0337
NCR42,OUT035,1872.2222
DRH59,OUT035,620.3486
NCM31,OUT035,2605.2288
FDS50,OUT035,2571.0981
FDP39,OUT046,2137.2021
FDQ55,OUT013,541.2598
FDV36,OUT019,4423.1255
FDI05,OUT027,993.5412
FDS45,OUT027,1316.7144
FDA39,OUT045,2021.5743
FDC37,OUT010,1712.6855
FDJ60,OUT027,1647.3962
DRQ35,OUT046,4551.998
NCJ06,OUT046,3219.0774
NCY42,OUT018,3762.4988
DRM37,OUT049,2682.5237
FDR14,OUT045,2092.6582
FDE51,OUT049,3074.4746
FDT33,OUT017,1982.5083
FDR08,OUT013,4159.189
FDE36,OUT010,2520.3628
FDL22,OUT019,4015.4412
FDR44,OUT013,2792.5571
FDI56,OUT019,1185.3857
FDE47,OUT010,2891.839
FDV27,OUT010,2508.8953
FDV10,OUT049,2550.4812
FDC40,OUT045,1794.7399
NCX41,OUT013,2880.8938
NCQ38,OUT027,1046.9231
FDV12,OUT027,5550.124
FDE52,OUT017,3711.8245
FDG20,OUT027,1992.3538
FDV16,OUT027,2012.847
FDI32,OUT017,3082.367
FDJ32,OUT049,3878.0488
FDN39,OUT018,2700.8154
FDY34,OUT017,517.1745
FDC14,OUT035,1311.7529
FDA55,OUT017,2012.7189
FDZ50,OUT010,2050.7163
DRG13,OUT049,1735.4744
FDP01,OUT013,537.40625
NCG54,OUT017,2393.0325
FDM13,OUT045,850.0235
NCO18,OUT027,360.4717
NCW41,OUT013,2022.3928
FDM52,OUT027,3159.363
NCF55,OUT035,695.9474
FDT09,OUT046,2187.6958
NCM19,OUT035,2826.5015
FDW12,OUT018,3331.1926
FDP15,OUT019,4859.8677
FDK36,OUT045,1270.8376
FDZ25,OUT035,3096.4463
NCW06,OUT049,3559.9397
FDW60,OUT046,2411.9084
DRC49,OUT013,456.01862
NCT17,OUT035,3172.278
NCN06,OUT018,3011.0142
FDC45,OUT013,692.9894
DRJ47,OUT019,2367.4868
NCF06,OUT045,4077.6633
FDE21,OUT010,4133.84
DRG27,OUT013,2537.2314
FDW40,OUT049,2923.119
NCO53,OUT046,1186.573
FDE23,OUT049,2255.242
FDQ16,OUT046,4147.9097
FDS26,OUT045,1693.3628
FDZ13,OUT010,2703.4524
FDS14,OUT049,5876.8813
FDC10,OUT045,3567.116
FDY16,OUT049,2493.2913
FDJ20,OUT035,3124.893
FDV43,OUT035,3993.1233
FDZ32,OUT027,2931.9312
FDR23,OUT046,3229.3098
FDN24,OUT035,1641.3115
FDE34,OUT027,2708.6797
FDU31,OUT013,582.504
FDW33,OUT018,5043.251
FDU26,OUT046,766.52106
FDE20,OUT027,870.3403
NCW05,OUT035,1548.9558
FDB22,OUT018,105.10223
FDO56,OUT046,2773.4172
FDA19,OUT027,331.903
DRI39,OUT045,2211.6326
FDH52,OUT018,1201.5149
FDZ50,OUT035,2246.9534
NCN42,OUT035,2216.5728
FDB53,OUT013,2558.343
DRG11,OUT017,3589.5723
DRK11,OUT027,1925.3842
FDQ60,OUT017,1023.5851
FDT36,OUT017,2441.6553
DRG25,OUT018,3442.9854
DRJ23,OUT046,1511.2163
FDG05,OUT035,1970.105
NCK06,OUT018,967.4161
FDU52,OUT017,1308.8481
FDW07,OUT018,6494.0005
NCM17,OUT045,1598.337
FDA22,OUT045,1250.8774
NCA41,OUT018,3229.7444
FDF38,OUT035,566.7729
FDH52,OUT046,2399.5327
FDY58,OUT019,241.02466
FDZ16,OUT045,959.0228
NCM18,OUT017,3502.8875
FDA22,OUT018,2533.7676
NCJ43,OUT035,2936.6753
FDI34,OUT027,3975.9824
FDG56,OUT046,1491.0492
FDS34,OUT046,931.11127
DRC01,OUT035,3486.5305
FDQ04,OUT035,2927.5369
FDK04,OUT035,2716.6016
FDT51,OUT049,2113.225
FDV26,OUT017,3350.4302
FDS04,OUT049,706.4999
FDW43,OUT018,1823.8737
FDQ28,OUT010,1583.946
NCK06,OUT017,2641.8352
FDS23,OUT018,3081.2527
FDZ36,OUT019,593.8982
FDE56,OUT018,2380.759
FDW10,OUT027,1073.2131
NCN14,OUT045,473.99606
NCQ18,OUT045,2832.7422
FDW08,OUT017,1506.324
FDU43,OUT035,282.69562
FDR33,OUT010,6458.3887
FDM24,OUT010,2004.8494
NCZ05,OUT046,2152.2463
NCV41,OUT035,3861.6313
FDV11,OUT018,2698.2366
NCY05,OUT035,2244.6216
FDV44,OUT018,2646.3735
FDW32,OUT049,969.91064
NCU18,OUT027,1613.993
NCC43,OUT035,2161.831
FDW19,OUT013,1556.7123
FDN31,OUT035,1605.3529
FDI48,OUT045,2859.498
FDS24,OUT017,3683.0186
FDF46,OUT049,2809.9182
DRG23,OUT017,316.16522
FDG14,OUT018,4200.252
NCY30,OUT049,2011.3558
FDO28,OUT018,1379.8668
DRD24,OUT035,3035.4136
FDI33,OUT049,3613.16
FDN32,OUT046,2442.4094
FDR16,OUT045,1436.7161
FDF26,OUT046,4732.125
NCN29,OUT018,3178.5012
FDE20,OUT045,1803.0203
FDA46,OUT046,4583.5107
FDU28,OUT045,2206.9988
FDQ48,OUT045,1988.7845
FDV36,OUT013,1660.9694
FDR14,OUT018,781.978
FDP23,OUT017,785.9788
FDP56,OUT013,1910.3079
FDK48,OUT010,2456.015
FDR48,OUT046,432.3915
NCY29,OUT049,685.76434
FDM22,OUT018,2519.954
DRJ01,OUT013,1240.7156
FDZ43,OUT045,4966.8755
FDV03,OUT035,3193.6953
FDX11,OUT027,1846.701
NCA41,OUT027,1889.687
FDE38,OUT017,1011.4358
FDI27,OUT018,2261.695
FDN32,OUT013,1515.6246
NCN43,OUT017,2927.405
FDB47,OUT027,1380.6729
FDV03,OUT017,2671.145
NCN30,OUT045,3932.1724
NCV54,OUT010,722.5599
FDV07,OUT013,1041.3519
FDP07,OUT049,2960.5037
FDK48,OUT018,1778.6185
FDM15,OUT019,1556.0074
FDY19,OUT027,161.55637
FDK46,OUT046,5572.554
FDY11,OUT045,1385.8741
FDH09,OUT046,2879.326
FDO08,OUT027,1850.2365
FDU14,OUT013,3147.3655
FDD22,OUT027,3389.0903
FDM27,OUT017,275.09695
FDL02,OUT027,3509.6064
NCA17,OUT035,2405.59
FDE38,OUT019,2526.733
NCG07,OUT049,5997.784
DRC27,OUT013,4277.6016
FDA27,OUT035,3279.2156
FDW40,OUT045,1817.1776
DRI11,OUT013,2860.411
FDN50,OUT046,3448.1995
FDR12,OUT046,1947.9579
FDT34,OUT027,4016.194
FDW11,OUT035,518.7624
NCO30,OUT027,2924.135
FDZ34,OUT017,1799.0796
FDU45,OUT017,166.70828
NCD42,OUT035,1960.6613
FDX25,OUT045,2129.3655
NCR29,OUT046,2383.3245
FDX43,OUT019,3738.1416
FDB04,OUT010,3359.9531
FDR49,OUT027,1654.4633
FDS39,OUT018,2002.4972
FDW58,OUT045,3784.9841
FDG22,OUT019,1188.1598
FDG31,OUT017,2091.5828
NCV53,OUT027,4380.106
DRJ37,OUT035,4278.771
FDV07,OUT035,1203.9438
FDW52,OUT018,4769.5474
FDT15,OUT045,2738.722
FDD02,OUT018,2285.109
FDM16,OUT035,3137.494
NCE55,OUT046,1496.6691
FDB57,OUT018,643.10254
FDQ04,OUT013,1752.6514
FDQ47,OUT019,1451.989
FDY14,OUT019,1340.8196
DRK37,OUT017,983.9018
FDO25,OUT017,883.9338
FDL57,OUT046,501.85184
NCK29,OUT018,5282.4653
FDK46,OUT027,3522.2183
NCB43,OUT010,572.32117
DRE01,OUT027,1156.9795
FDC46,OUT018,2127.376
FDQ23,OUT045,4554.7485
FDX38,OUT049,794.15076
FDG60,OUT018,2229.3184
FDW55,OUT017,253.76564
FDP39,OUT013,2324.7417
FDB20,OUT018,2644.3538
FDV21,OUT017,537.54645
FDZ02,OUT013,4173.7075
FDP19,OUT027,2048.957
FDA38,OUT035,1996.1194
FDH22,OUT045,2180.7517
DRM11,OUT045,3036.8838
FDO12,OUT027,856.33795
FDT14,OUT049,645.60614
FDW34,OUT010,2780.5498
FDG04,OUT027,1764.8123
FDW59,OUT018,186.49142
FDR33,OUT018,2124.577
FDP32,OUT013,255.46916
FDL13,OUT027,783.0339
FDD22,OUT013,1253.3318
FDV40,OUT027,3368.6172
NCD55,OUT046,2640.383
FDQ20,OUT010,2683.5066
FDD28,OUT045,1342.6298
FDC39,OUT045,4556.021
NCR17,OUT049,1009.46277
DRO35,OUT018,2107.1646
FDF40,OUT049,974.3486
FDR31,OUT018,2320.1128
NCQ41,OUT017,2913.5715
FDP38,OUT046,624.61005
NCU54,OUT027,4241.377
FDG22,OUT018,2830.183
DRK59,OUT013,2270.7285
FDC37,OUT046,3018.0928
NCO42,OUT013,1689.8754
NCT42,OUT017,4805.7104
FDX27,OUT035,2495.5762
FDV40,OUT018,3751.9917
FDT45,OUT027,749.8608
FDS47,OUT019,2257.7246
FDR45,OUT035,1989.2799
FDB03,OUT045,2151.869
FDO49,OUT035,783.20105
FDU60,OUT027,646.58777
FDB26,OUT018,3123.026
FDB46,OUT017,3302.2732
FDQ37,OUT019,2806.577
FDN03,OUT017,2619.5764
NCX30,OUT045,3580.3215
FDK32,OUT019,2536.9912
DRM47,OUT013,2839.446
NCO02,OUT046,415.8698
FDP04,OUT013,3628.8833
NCO43,OUT049,824.28015
FDD59,OUT013,2241.2856
FDQ10,OUT017,4656.8013
FDW45,OUT035,662.1286
NCK30,OUT049,1741.6365
FDU31,OUT018,2947.6948
NCQ17,OUT019,2482.9849
FDN01,OUT017,1666.4026
FDZ19,OUT049,3511.5303
DRG37,OUT017,2118.7454
FDE32,OUT045,660.73553
FDO34,OUT049,2522.9053
FDM04,OUT019,2203.4043
FDZ25,OUT049,828.58636
FDU08,OUT049,5540.317
NCW30,OUT045,3754.2676
NCM18,OUT013,1498.771
FDS22,OUT035,1536.3105
NCH18,OUT017,4574.2617
FDC23,OUT013,1483.2418
FDY46,OUT013,2250.362
NCU06,OUT046,1828.423
FDX57,OUT045,3215.6997
FDX36,OUT027,1026.4448
FDL16,OUT045,787.31305
FDT16,OUT010,3595.1458
FDN16,OUT018,2651.4465
FDC03,OUT046,2847.577
DRF60,OUT013,1827.5813
FDS27,OUT027,3908.0505
FDP33,OUT010,2003.8163
FDJ36,OUT018,556.23267
NCR42,OUT013,3082.3438
FDV14,OUT017,2912.4468
NCP42,OUT035,2642.1892
FDB50,OUT027,1759.9276
NCC30,OUT027,2466.144
FDA23,OUT018,1231.6815
FDW16,OUT017,697.947
FDQ52,OUT010,2735.4329
FDB58,OUT049,2964.9556
NCP29,OUT049,635.10565
NCM05,OUT045,972.84454
FDO25,OUT013,371.28555
NCM54,OUT046,3503.4216
NCL54,OUT046,1117.4629
FDL39,OUT010,2300.2449
FDF53,OUT018,2422.5107
NCQ42,OUT035,6755.068
FDF58,OUT013,946.85754
FDZ04,OUT035,1715.9254
FDE26,OUT019,832.939
FDS60,OUT017,762.2402
FDV58,OUT017,954.30804
FDM04,OUT045,1726.2911
FDE08,OUT035,2820.97
NCB43,OUT049,2203.694
FDU11,OUT010,3536.5085
FDF22,OUT019,2280.119
FDE24,OUT013,1582.6461
DRJ49,OUT046,754.73956
NCQ53,OUT035,835.56323
NCL41,OUT013,4800.82
FDR22,OUT013,2745.9905
FDH04,OUT035,1427.9525
DRH15,OUT045,1761.1661
FDY40,OUT049,3989.5674
NCI17,OUT035,1410.4557
NCC18,OUT013,1784.5079
FDY28,OUT027,2618.8958
FDB45,OUT027,659.94617
NCL30,OUT018,2657.896
FDM10,OUT017,1213.7313
FDH22,OUT027,3254.9663
NCZ53,OUT017,5019.911
NCI18,OUT013,1796.3585
FDH14,OUT027,3316.0857
FDR36,OUT027,600.0096
FDW01,OUT045,1345.1431
FDK02,OUT027,1914.6223
FDJ02,OUT018,2305.5188
FDU55,OUT013,2232.135
NCV18,OUT027,2807.8438
FDH14,OUT018,1688.541
FDZ37,OUT045,2327.3286
FDX49,OUT049,1540.4928
NCD43,OUT046,2813.5645
FDZ07,OUT013,5196.053
FDK43,OUT035,2584.3784
FDR32,OUT018,533.667
FDT39,OUT013,2937.1985
NCV54,OUT017,3326.2773
FDF38,OUT018,2575.5686
FDV60,OUT046,1512.4966
FDH44,OUT027,2064.772
FDS21,OUT046,688.13196
NCL41,OUT045,3704.9263
FDM46,OUT017,576.1067
FDU27,OUT045,2127.6548
NCJ54,OUT017,938.95874
DRG51,OUT018,682.4689
NCA29,OUT019,2501.4998
FDR47,OUT045,3610.7258
NCL19,OUT027,2540.9443
DRG01,OUT049,5405.501
FDG10,OUT046,5618.1406
NCV05,OUT049,2754.112
NCH18,OUT019,499.68335
FDV14,OUT018,3251.6064
DRJ23,OUT035,2183.8323
DRJ11,OUT046,5564.5444
FDZ03,OUT017,2444.1594
FDI27,OUT010,1373.1494
FDJ14,OUT018,1692.9918
FDU32,OUT017,3078.6914
FDD47,OUT027,933.7427
DRF36,OUT035,280.09747
FDM21,OUT046,3075.4243
FDV10,OUT018,3634.4832
FDH60,OUT018,897.20447
FDX47,OUT010,736.40045
FDT19,OUT019,4088.3767
FDO11,OUT045,4130.907
FDH24,OUT027,2954.5237
FDL02,OUT018,2888.756
FDB02,OUT049,2740.6384
FDA43,OUT046,2630.2932
FDG52,OUT045,413.73587
DRC12,OUT013,2965.5513
FDY37,OUT018,3578.6628
NCU18,OUT045,3411.861
FDU09,OUT035,2111.1838
DRJ25,OUT027,1779.5536
DRE12,OUT018,1531.8503
DRL47,OUT017,2998.9824
DRK01,OUT046,3002.1716
FDC22,OUT019,1063.1587
FDG44,OUT013,5300.297
FDW04,OUT035,3029.1907
FDK09,OUT049,1955.4146
NCN43,OUT035,699.80634
FDG04,OUT049,2704.2385
FDH32,OUT010,990.3627
DRI47,OUT017,463.6239
DRE15,OUT013,1383.8136
FDY11,OUT035,1890.4377
FDO60,OUT049,1371.8942
FDQ20,OUT018,12.318656
FDO57,OUT027,989.79584
FDT14,OUT019,5987.58
FDA57,OUT049,2544.7249
DRN35,OUT017,1850.2756
FDJ03,OUT046,2572.0864
FDX28,OUT017,3147.7932
DRE25,OUT045,1562.2041
FDR09,OUT046,1404.1993
FDB23,OUT035,2483.7092
FDO08,OUT045,2963.3015
FDQ23,OUT049,864.9576
FDW04,OUT013,71.92691
DRK13,OUT010,749.6875
NCL17,OUT027,4319.6787
FDY21,OUT035,3978.0444
FDJ38,OUT027,4317.439
FDA37,OUT019,1689.835
FDV43,OUT013,8426.489
FDL36,OUT046,6109.3174
FDD53,OUT045,2891.4368
FDZ19,OUT010,1546.3156
FDV21,OUT045,897.7301
NCL54,OUT018,3361.2424
DRI47,OUT027,3605.4902
DRG03,OUT049,651.3516
FDG21,OUT013,1080.8763
FDW03,OUT018,2224.8003
NCI55,OUT046,1391.6884
DRC36,OUT019,3372.155
FDH22,OUT017,3516.789
FDV20,OUT045,2065.647
NCU41,OUT027,3673.6226
FDN46,OUT027,5210.3516
FDK50,OUT045,2084.702
NCA05,OUT027,4727.3486
DRH01,OUT018,1073.5593
FDT08,OUT018,1437.1444
FDM08,OUT018,2017.6262
FDZ07,OUT035,5848.3887
FDS22,OUT017,1889.0315
FDV35,OUT027,1997.3123
FDI28,OUT010,684.8652
FDW58,OUT027,826.49567
FDT52,OUT045,4205.004
FDY34,OUT046,1928.2445
FDR10,OUT046,1585.8754
FDK57,OUT017,4267.0454
FDR02,OUT027,2144.3408
FDX49,OUT046,3562.5344
FDQ20,OUT046,605.4116
DRK23,OUT045,5651.212
NCW06,OUT046,324.46454
FDR31,OUT017,3198.5386
NCE43,OUT013,1997.4186
DRO59,OUT027,2565.4822
FDN09,OUT049,2123.9155
FDR11,OUT046,1646.258
FDO57,OUT013,986.21576
NCX18,OUT017,1616.8914
FDB05,OUT018,233.59541
FDQ08,OUT018,5105.1445
NCG43,OUT035,4466.542
FDJ56,OUT013,928.81665
FDA13,OUT010,4392.485
FDO56,OUT017,539.7991
FDB37,OUT018,3007.9385
FDZ02,OUT018,284.1933
FDQ24,OUT046,5096.1973
FDM16,OUT013,4743.4424
FDU35,OUT049,242.93817
FDT35,OUT035,3344.0955
NCX30,OUT049,1188.1531
FDG04,OUT017,955.2038
FDI12,OUT035,2021.5807
FDE35,OUT035,1286.8824
NCP14,OUT027,3158.263
NCY53,OUT045,2633.4248
FDP49,OUT017,4313.6675
FDQ04,OUT017,2629.337
FDM39,OUT035,297.2886
FDO58,OUT019,2604.086
FDC56,OUT017,2854.8867
NCQ54,OUT046,2631.8035
FDV10,OUT027,268.78845
NCK17,OUT046,2880.8533
NCF55,OUT027,152.18968
FDV33,OUT013,3003.5542
NCH29,OUT019,1527.7761
FDA37,OUT027,3677.1013
FDH46,OUT018,1004.90015
FDS25,OUT035,820.9614
FDH04,OUT027,4022.0771
FDX52,OUT046,3146.4402
NCD42,OUT017,2977.5298
FDW47,OUT017,4418.858
FDL25,OUT027,1610.689
NCJ06,OUT010,5656.271
FDY09,OUT013,782.9028
FDS40,OUT046,1547.3132
FDH41,OUT017,3115.5771
FDG38,OUT035,4016.8076
FDU03,OUT027,5320.0796
FDV20,OUT046,1457.25
DRB13,OUT045,508.65417
NCQ30,OUT013,1254.635
NCH06,OUT013,2922.6396
FDU50,OUT018,2152.4226
NCO42,OUT019,4504.5957
FDW09,OUT018,1430.5953
FDH04,OUT013,1551.8927
FDC21,OUT045,2412.728
FDL21,OUT049,824.0248
FDM46,OUT010,3924.1594
FDT22,OUT019,3447.5627
FDB28,OUT035,2217.2302
FDI12,OUT018,3429.9453
FDA28,OUT045,3128.6575
FDF59,OUT013,2208.802
FDM45,OUT027,927.08075
FDQ56,OUT017,1095.7405
FDR46,OUT049,378.36823
FDT01,OUT013,2283.035
FDD16,OUT027,2777.1165
NCU30,OUT010,840.44824
FDM40,OUT010,2521.5762
FDI56,OUT035,3189.47
NCS30,OUT013,306.19778
FDU08,OUT017,2278.7659
FDX51,OUT027,2166.6953
FDA43,OUT045,4962.609
FDX59,OUT010,599.3662
FDC37,OUT018,1969.6665
FDP58,OUT013,1490.8838
NCY42,OUT035,692.3761
FDF21,OUT018,831.7501
FDU10,OUT027,1578.7927
DRL47,OUT018,2904.3213
FDA58,OUT018,5281.008
FDJ22,OUT049,2690.0942
FDK50,OUT046,1843.3988
FDO38,OUT035,2345.4248
DRF60,OUT035,3245.782
NCZ42,OUT019,3219.7856
FDD35,OUT049,3121.8628
FDL25,OUT045,3511.7893
FDJ16,OUT013,1105.4631
DRK59,OUT049,2269.5981
FDI50,OUT046,3050.4849
NCB19,OUT045,1968.6166
DRI37,OUT035,6178.0557
FDA14,OUT027,2450.1377
FDC08,OUT018,1842.494
FDS45,OUT046,1547.8127
FDI21,OUT049,3457.333
DRJ47,OUT035,1614.1073
DRE37,OUT027,929.139
FDT55,OUT018,2326.9255
NCG42,OUT027,3021.4573
FDA31,OUT049,2314.587
NCW42,OUT046,1989.2012
FDF50,OUT017,311.18646
FDK56,OUT049,3014.2043
FDX10,OUT035,4105.82
NCK07,OUT027,917.98114
FDZ49,OUT017,635.897
FDR33,OUT013,1581.4596
FDO44,OUT018,700.36664
FDA20,OUT046,4475.32
NCL30,OUT045,2462.1145
FDI05,OUT019,276.63403
FDQ12,OUT018,3675.2703
FDH47,OUT017,3491.1301
FDH34,OUT018,1310.9314
FDF29,OUT046,815.0579
FDG40,OUT018,2315.2085
NCE18,OUT017,622.70074
FDP21,OUT010,1056.8303
FDY50,OUT013,3303.8848
FDB36,OUT049,3195.8162
NCZ29,OUT049,3170.7852
FDU20,OUT018,1303.9288
FDO56,OUT013,2014.0685
FDW31,OUT049,4533.8555
DRH59,OUT013,4041.7046
NCB30,OUT017,3912.0132
FDK43,OUT027,405.89478
FDW43,OUT045,2925.2393
NCL19,OUT017,410.52603
FDJ27,OUT046,4911.535
FDC45,OUT046,4108.9243
FDY40,OUT035,1547.631
NCM41,OUT035,2582.9343
NCK18,OUT019,2907.3462
FDP37,OUT049,752.8119
FDA27,OUT027,2792.6567
NCX30,OUT035,1948.0697
FDR09,OUT017,2010.0624
FDG08,OUT027,978.93536
NCU30,OUT013,1261.9956
FDB16,OUT017,1369.5103
FDM16,OUT017,2092.5525
FDC48,OUT013,1728.3896
NCF18,OUT046,321.9556
FDU46,OUT018,939.72015
FDH41,OUT018,2196.7876
NCN42,OUT010,3870.5347
FDU49,OUT046,2216.1714
FDB20,OUT027,2623.0642
FDG50,OUT019,2810.3638
FDW20,OUT045,1136.4425
NCO55,OUT049,1156.5314
FDX48,OUT046,660.2986
FDU48,OUT046,344.00314
FDR48,OUT019,3984.198
FDK27,OUT013,272.4142
FDT35,OUT013,742.5085
FDN12,OUT049,792.0334
NCE31,OUT019,797.69885
FDL21,OUT017,1753.8757
FDV56,OUT017,1393.3396
FDR16,OUT017,2718.4023
NCP41,OUT049,3606.4548
FDJ27,OUT013,2449.9302
FDA07,OUT017,1728.4985
FDK55,OUT049,2035.4121
FDM33,OUT049,3286.9111
FDY46,OUT046,3862.1094
FDD36,OUT046,5396.3228
FDB12,OUT027,333.77002
FDF28,OUT019,575.43726
NCE07,OUT019,1519.2205
FDW50,OUT027,573.9576
NCW18,OUT017,2086.853
NCJ17,OUT019,3423.0408
DRZ24,OUT010,3881.556
FDS07,OUT035,2504.5076
NCW05,OUT010,2530.9136
FDZ22,OUT018,1562.3883
FDK02,OUT046,2104.5935
FDZ45,OUT027,323.11334
FDL25,OUT046,2239.8113
FDS08,OUT045,2326.389
NCZ42,OUT027,5523.2153
FDX57,OUT035,2735.9993
FDF21,OUT046,2803.6772
FDJ56,OUT018,4032.6555
FDX10,OUT013,2424.3398
DRG48,OUT035,2236.913
DRN37,OUT046,3005.5144
NCY41,OUT018,915.35156
FDN28,OUT045,1067.3306
FDE34,OUT045,3878.9326
FDR10,OUT045,2686.0647
FDC32,OUT017,4444.4014
DRG13,OUT046,2587.169
FDP59,OUT049,2474.689
NCT53,OUT010,2064.2637
FDL57,OUT027,2697.6067
FDN32,OUT010,3991.868
FDK09,OUT018,590.2698
FDA52,OUT010,4014.1426
FDC57,OUT049,3031.354
FDI09,OUT035,2778.023
NCB07,OUT046,2747.343
FDP26,OUT035,2211.393
FDP40,OUT027,4032.3298
FDL15,OUT013,2636.8481
FDV07,OUT046,2844.6338
FDS03,OUT017,3558.8813
FDE50,OUT049,4066.4275
FDQ15,OUT017,491.8343
FDQ33,OUT010,1616.2466
FDT22,OUT013,1838.2825
DRO35,OUT035,1880.7802
FDJ41,OUT049,3665.9885
FDQ27,OUT035,1249.3759
FDC26,OUT017,4223.4736
NCF43,OUT027,1074.11
NCR50,OUT035,1794.8593
FDE39,OUT018,3236.3591
FDN49,OUT027,4420.319
DRG11,OUT035,3297.3115
